consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
1006	7c_W0Base_sf.jsonl	3	text_emb	Shu Elite Infantry	Aardvark Sloth	0.602588	0.001088	0.601500	7.246814	9.333644	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	text_kw	Shu Elite Infantry	Aardvark Sloth	0.602588	0.609929	0.007342	0.031408	0.086127	0	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	Excoriate	0.602588	0.000198	0.602389	8.950662	21.077905	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	Unexplained Absence	0.602588	0.000206	0.602381	8.911081	18.247520	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	Akroma's Will	0.602588	0.000211	0.602376	8.888298	17.419747	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	Rapid Fire	0.602588	0.000283	0.602305	8.607518	13.613708	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	Wall Off	0.602588	0.000296	0.602291	8.554044	13.255432	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	On Wings of Gold	0.602588	0.000220	0.602367	8.844126	16.323755	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	Abuna's Chant	0.602588	0.000203	0.602384	8.931916	19.353060	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	type	Shu Elite Infantry	Retether	0.602588	0.000199	0.602389	8.948620	20.821385	1	SPELL	SPELL
1006	7c_W0Base_sf.jsonl	3	self_mana	Shu Elite Infantry	3	0.602588	0.610870	0.008283	0.034626	0.095088	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	pt	Regal Unicorn	Pearled Unicorn	0.999460	0.999053	0.000407	0.562881	0.706817	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	pt	Regal Unicorn	Those Who Serve	0.999460	0.999706	0.000246	0.609063	0.901053	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Armored Warhorse	0.999460	0.999696	0.000236	0.574471	0.844454	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Starfleet Crew	0.999460	0.999360	0.000100	0.170415	0.223791	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	cost	Regal Unicorn	Kyoshi Warrior Guard	0.999460	0.999791	0.000330	0.946955	1.502506	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Promise of Tomorrow	0.999460	0.531256	0.468204	7.398850	13.662916	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Thorough Investigation	0.999460	0.528881	0.470579	7.408392	13.860453	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	We Ride at Dawn	0.999460	0.524267	0.475193	7.426886	14.293086	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Charge of the Mites	0.999460	0.556190	0.443270	7.298305	12.180187	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Phyrexian Unlife	0.999460	0.512945	0.486515	7.472250	15.835639	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Dauntless Onslaught	0.999460	0.514646	0.484815	7.465445	15.535599	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Sheer Drop	0.999460	0.502809	0.496651	7.512786	19.362420	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	type	Regal Unicorn	Healing Hands	0.999460	0.500404	0.499056	7.522423	22.663239	0	SPELL	SPELL
1007	7c_W0Base_sf.jsonl	1	self_mana	Regal Unicorn	1	0.999460	0.999423	0.000038	0.067719	0.090107	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	text	Shu Elite Infantry	Aardvark Sloth	0.916248	0.008108	0.908140	7.210329	9.232781	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	text_emb	Shu Elite Infantry	Aardvark Sloth	0.916248	0.007693	0.908554	7.263961	9.328183	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	text_kw	Shu Elite Infantry	Aardvark Sloth	0.916248	0.918577	0.002329	0.031708	0.083983	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Excoriate	0.916248	0.001496	0.914752	8.912215	21.294283	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Unexplained Absence	0.916248	0.001542	0.914705	8.879905	18.588247	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Akroma's Will	0.916248	0.001574	0.914674	8.859974	17.729195	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Rapid Fire	0.916248	0.002036	0.914212	8.616658	13.888903	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Wall Off	0.916248	0.002098	0.914150	8.578088	13.587705	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	On Wings of Gold	0.916248	0.001635	0.914613	8.820007	16.575112	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Abuna's Chant	0.916248	0.001529	0.914719	8.896837	19.653843	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	type	Shu Elite Infantry	Retether	0.916248	0.001499	0.914749	8.910202	21.008183	1	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	1	self_mana	Shu Elite Infantry	1	0.916248	0.918907	0.002659	0.035034	0.092924	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.083631	0.000154	0.083476	6.381886	11.995888	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.083631	0.000154	0.083477	6.386918	12.080716	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.083631	0.091768	0.008137	0.101807	0.113201	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.083631	0.000527	0.083103	5.152514	6.160959	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.083631	0.000505	0.083126	5.196921	6.255431	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.083631	0.091768	0.008137	0.101807	0.113201	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Story Seeker	0.083631	0.000166	0.083465	6.312339	11.041850	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.083631	0.000164	0.083466	6.319579	11.126362	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.083631	0.091768	0.008137	0.101807	0.113201	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.083631	0.000251	0.083380	5.897454	8.303322	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.083631	0.000245	0.083385	5.919504	8.397202	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.083631	0.091768	0.008137	0.101807	0.113201	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.083631	0.000180	0.083450	6.228363	10.220173	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.083631	0.000179	0.083451	6.234637	10.273479	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.083631	0.090174	0.006543	0.082759	0.091896	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.083631	0.000175	0.083456	6.260176	10.502224	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.083631	0.000174	0.083457	6.265684	10.554258	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.083631	0.090174	0.006543	0.082759	0.091896	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.083631	0.000370	0.083260	5.506392	7.000778	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.083631	0.000336	0.083294	5.602999	7.274131	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.083631	0.103128	0.019497	0.231158	0.259506	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Head of Security	0.083631	0.000449	0.083181	5.312832	6.515190	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.083631	0.000421	0.083210	5.378768	6.672553	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.083631	0.095718	0.012087	0.148670	0.165871	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.083631	0.112715	0.029085	0.331354	0.374939	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Squire	0.083631	0.275458	0.191828	1.430091	1.825382	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.083631	0.310582	0.226951	1.598865	2.094253	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.083631	0.075296	0.008334	0.112312	0.123087	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.083631	0.000135	0.083496	6.518317	17.575881	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Lead Astray	0.083631	0.000139	0.083491	6.491091	15.147215	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.083631	0.000134	0.083497	6.526217	19.185380	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.083631	0.000136	0.083495	6.515090	17.132218	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Recommission	0.083631	0.000133	0.083497	6.531764	21.696294	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.083631	0.000217	0.083414	6.047215	9.012408	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.083631	0.000179	0.083452	6.238843	10.309821	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Family Reunion	0.083631	0.000135	0.083495	6.515260	17.153794	0	SPELL	SPELL
1009	7c_W0Base_sf.jsonl	2	self_mana	Silvercoat Lion	2	0.083631	0.090296	0.006665	0.083929	0.093203	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Story Seeker	0.795509	0.001901	0.793608	7.634191	12.772542	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.795509	0.001889	0.793619	7.641146	12.856207	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.795509	0.805502	0.009993	0.063505	0.095101	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.795509	0.005866	0.789643	6.499837	7.880877	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.795509	0.005623	0.789886	6.543020	7.974591	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.795509	0.805502	0.009993	0.063505	0.095101	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Sun Sentinel	0.795509	0.002279	0.793230	7.449026	11.176227	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.795509	0.002262	0.793247	7.457092	11.229123	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.795509	0.803985	0.008476	0.053778	0.080397	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Head of Security	0.795509	0.004975	0.790534	6.663036	8.249663	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Head of Security	0.795509	0.004671	0.790838	6.728060	8.408886	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Head of Security	0.795509	0.812029	0.016520	0.106424	0.160584	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Agent of Atlas	0.795509	0.004110	0.791399	6.858089	8.753175	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.795509	0.003746	0.791762	6.951458	9.026094	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.795509	0.823402	0.027893	0.181382	0.277452	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.795509	0.001998	0.793511	7.587068	12.266799	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.795509	0.001989	0.793520	7.592364	12.319025	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.795509	0.803985	0.008476	0.053778	0.080397	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.795509	0.001777	0.793732	7.702003	13.732622	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.795509	0.001769	0.793739	7.706824	13.816602	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.795509	0.805502	0.009993	0.063505	0.095101	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.795509	0.002846	0.792663	7.231827	10.036911	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.795509	0.002788	0.792721	7.253095	10.130095	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.795509	0.805502	0.009993	0.063505	0.095101	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.795509	0.574170	0.221339	1.066568	1.372206	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.795509	0.832912	0.037404	0.244109	0.377858	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Squire	0.795509	0.806359	0.010850	0.066554	0.099720	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.795509	0.465888	0.329621	1.502156	1.855636	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.795509	0.001643	0.793866	7.777951	15.550753	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bathe in Light	0.795509	0.001568	0.793941	7.830094	18.776161	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Lumithread Field	0.795509	0.001792	0.793717	7.698176	13.667832	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Desperate Lunge	0.795509	0.001600	0.793909	7.820139	17.761467	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Steadfastness	0.795509	0.001547	0.793962	7.847097	23.565953	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bovine Intervention	0.795509	0.001891	0.793618	7.650171	12.968921	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	True Identity	0.795509	0.001570	0.793939	7.815805	17.422000	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Search for Dagger	0.795509	0.001688	0.793821	7.757157	14.911883	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	1	self_mana	Glory Seeker	1	0.795509	0.805710	0.010201	0.063787	0.095527	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.204181	0.000452	0.203728	6.340829	12.011204	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.204181	0.000450	0.203730	6.345697	12.095342	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.204181	0.221241	0.017060	0.102048	0.112766	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.204181	0.001508	0.202672	5.133434	6.166163	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.204181	0.001445	0.202736	5.176852	6.260007	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.204181	0.221241	0.017060	0.102048	0.112766	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Story Seeker	0.204181	0.000484	0.203696	6.272544	11.051870	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.204181	0.000481	0.203699	6.279566	11.135694	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.204181	0.221241	0.017060	0.102048	0.112766	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.204181	0.000726	0.203454	5.868105	8.319829	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.204181	0.000711	0.203469	5.889521	8.413127	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.204181	0.221241	0.017060	0.102048	0.112766	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.204181	0.000523	0.203657	6.194242	10.263096	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.204181	0.000520	0.203660	6.200324	10.316597	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.204181	0.218028	0.013847	0.083586	0.092248	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.204181	0.000509	0.203672	6.224709	10.542652	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.204181	0.000506	0.203674	6.230049	10.594857	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.204181	0.218028	0.013847	0.083586	0.092248	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.204181	0.001052	0.203128	5.492282	7.035921	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.204181	0.000958	0.203222	5.586053	7.308562	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.204181	0.244463	0.040282	0.232069	0.258845	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Head of Security	0.204181	0.001279	0.202901	5.296809	6.533774	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.204181	0.001200	0.202981	5.362032	6.692747	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.204181	0.229722	0.025542	0.151265	0.167730	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.204181	0.257635	0.053454	0.304310	0.341283	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Squire	0.204181	0.516664	0.312484	1.433677	1.811552	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.204181	0.560781	0.356601	1.610274	2.088886	1	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.204181	0.182847	0.021334	0.133661	0.145459	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.204181	0.000397	0.203784	6.474239	17.655148	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Lead Astray	0.204181	0.000409	0.203771	6.448717	15.247375	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.204181	0.000390	0.203790	6.481766	19.271476	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.204181	0.000398	0.203782	6.471410	17.243191	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Recommission	0.204181	0.000390	0.203791	6.487052	21.808171	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.204181	0.000622	0.203559	6.024890	9.087439	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.204181	0.000517	0.203663	6.208690	10.392001	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Family Reunion	0.204181	0.000396	0.203784	6.471669	17.278158	0	SPELL	SPELL
1011	7c_W0Base_sf.jsonl	2	self_mana	Silvercoat Lion	2	0.204181	0.218127	0.013947	0.083640	0.092307	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.998861	0.539799	0.459062	6.616782	12.138306	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.998861	0.538524	0.460337	6.621912	12.220500	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.998861	0.998968	0.000107	0.098782	0.114017	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.998861	0.813176	0.185685	5.305531	6.250144	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.998861	0.806063	0.192798	5.351686	6.343259	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.998861	0.998968	0.000107	0.098782	0.114017	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Story Seeker	0.998861	0.558297	0.440564	6.542065	11.166997	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.998861	0.556461	0.442400	6.549510	11.249078	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.998861	0.998968	0.000107	0.098782	0.114017	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.998861	0.662681	0.336180	6.101059	8.416006	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.998861	0.657531	0.341330	6.124012	8.508399	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.998861	0.998968	0.000107	0.098782	0.114017	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.998861	0.577050	0.421811	6.465619	10.445537	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.998861	0.575448	0.423413	6.472178	10.500283	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.998861	0.998950	0.000089	0.081854	0.094342	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.998861	0.569272	0.429589	6.497415	10.722146	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.998861	0.567859	0.431002	6.503177	10.775509	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.998861	0.998950	0.000089	0.081854	0.094342	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.998861	0.744371	0.254489	5.707483	7.162322	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.998861	0.724755	0.274106	5.808127	7.437184	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.998861	0.999088	0.000227	0.222579	0.259732	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Head of Security	0.998861	0.783168	0.215692	5.492061	6.642879	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.998861	0.771171	0.227690	5.561353	6.801163	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.998861	0.999015	0.000154	0.145658	0.168806	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.998861	0.999106	0.000246	0.243082	0.284191	0	SPELL	SPELL
1012	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Squire	0.998861	0.999698	0.000837	1.327266	1.774363	0	SPELL	SPELL
