consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Devious Cover-Up	0.017347	0.004446	0.012900	1.410730	9.777720	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	See Double	0.017347	0.004465	0.012881	1.375930	7.994966	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Discombobulate	0.017347	0.004439	0.012907	1.402162	9.208981	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Statute of Denial	0.017347	0.004628	0.012719	1.349045	7.160320	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Teferi's Ageless Insight	0.017347	0.004706	0.012640	1.307507	6.245943	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Land Equilibrium	0.017347	0.006484	0.010863	0.992872	3.181470	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Whelming Wave	0.017347	0.006676	0.010670	0.957322	2.982680	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Breaking Wave	0.017347	0.004648	0.012698	1.326415	6.622286	0	SPELL	SPELL
1587	7c_BenchDimir_p99.jsonl	3	self_mana	Enduring Curiosity	3	0.017347	0.018610	0.001263	0.070992	0.140780	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Slaughter	0.945182	0.143764	0.801417	4.630559	7.810447	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Isildur's Fateful Strike	0.945182	0.125959	0.819222	4.786822	8.975665	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Cursecloth Wrappings	0.945182	0.126238	0.818944	4.783746	8.947067	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Damnation	0.945182	0.137133	0.808049	4.681082	8.135078	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Drag to the Bottom	0.945182	0.166113	0.779069	4.459161	6.928738	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Befoul	0.945182	0.178240	0.766941	4.372551	6.569918	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Common Black Removal	0.945182	0.219657	0.725524	4.115309	5.707041	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Court of Ambition	0.945182	0.159888	0.785294	4.506257	7.144646	1	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	1	self_mana	Elektra, Daughter of the Hand	1	0.945182	0.951960	0.006778	0.139019	0.139124	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	Devious Cover-Up	0.024355	0.006494	0.017861	1.369822	9.713068	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	See Double	0.024355	0.006533	0.017823	1.337401	8.009753	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	Discombobulate	0.024355	0.006489	0.017867	1.362227	9.199219	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	Statute of Denial	0.024355	0.006757	0.017598	1.312027	7.188396	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	Teferi's Ageless Insight	0.024355	0.006830	0.017526	1.279850	6.424901	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	Land Equilibrium	0.024355	0.009591	0.014764	0.944537	3.055942	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	Whelming Wave	0.024355	0.009806	0.014549	0.917416	2.905220	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	type	Enduring Curiosity	Breaking Wave	0.024355	0.006799	0.017557	1.291236	6.669803	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	2	self_mana	Enduring Curiosity	2	0.024355	0.026140	0.001785	0.072047	0.146212	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Devious Cover-Up	0.024355	0.006494	0.017861	1.369822	9.713069	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	See Double	0.024355	0.006533	0.017823	1.337401	8.009753	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Discombobulate	0.024355	0.006489	0.017867	1.362227	9.199217	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Statute of Denial	0.024355	0.006757	0.017598	1.312027	7.188395	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Teferi's Ageless Insight	0.024355	0.006830	0.017526	1.279850	6.424901	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Land Equilibrium	0.024355	0.009591	0.014764	0.944537	3.055942	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Whelming Wave	0.024355	0.009806	0.014549	0.917416	2.905221	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	type	Enduring Curiosity	Breaking Wave	0.024355	0.006799	0.017557	1.291236	6.669803	0	SPELL	SPELL
1589	7c_BenchDimir_p99.jsonl	3	self_mana	Enduring Curiosity	3	0.024355	0.026140	0.001785	0.072047	0.146212	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Devious Cover-Up	0.894320	0.511875	0.382445	2.087757	8.471776	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	See Double	0.894320	0.519970	0.374349	2.054999	7.710978	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Discombobulate	0.894320	0.514143	0.380176	2.078508	8.233055	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Statute of Denial	0.894320	0.531175	0.363144	2.010381	6.941940	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Teferi's Ageless Insight	0.894320	0.548392	0.345928	1.940835	6.069578	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Land Equilibrium	0.894320	0.656341	0.237978	1.488068	3.301997	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Whelming Wave	0.894320	0.687758	0.206561	1.345460	2.795544	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Breaking Wave	0.894320	0.547088	0.347232	1.946336	6.128906	0	SPELL	SPELL
1590	7c_BenchDimir_p99.jsonl	1	self_mana	Enduring Curiosity	1	0.894320	0.901852	0.007533	0.082328	0.119094	0	SPELL	SPELL
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Slaughter	0.005129	0.000085	0.005044	4.108395	7.798726	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Isildur's Fateful Strike	0.005129	0.000075	0.005054	4.229775	8.925098	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Cursecloth Wrappings	0.005129	0.000075	0.005053	4.222964	8.847406	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Damnation	0.005129	0.000085	0.005044	4.107885	7.794872	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Drag to the Bottom	0.005129	0.000101	0.005028	3.930138	6.703857	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Befoul	0.005129	0.000112	0.005017	3.827977	6.228698	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Common Black Removal	0.005129	0.000137	0.004992	3.626013	5.471901	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Court of Ambition	0.005129	0.000089	0.005040	4.059214	7.450246	0	LAND	LAND
1598	7c_BenchDimir_p99.jsonl	1	self_mana	Elektra, Daughter of the Hand	1	0.005129	0.006014	0.000885	0.160106	0.161544	0	LAND	LAND
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Slaughter	0.888281	0.084137	0.804144	4.461284	7.561423	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Isildur's Fateful Strike	0.888281	0.072688	0.815593	4.618522	8.684753	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Cursecloth Wrappings	0.888281	0.072964	0.815317	4.613025	8.636418	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Damnation	0.888281	0.080023	0.808258	4.517336	7.910684	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Drag to the Bottom	0.888281	0.099551	0.788729	4.280834	6.666640	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Befoul	0.888281	0.109951	0.778330	4.170912	6.233815	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Common Black Removal	0.888281	0.137308	0.750973	3.910624	5.407116	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Court of Ambition	0.888281	0.091285	0.796996	4.370450	7.075449	1	SPELL	SPELL
1599	7c_BenchDimir_p99.jsonl	1	self_mana	Elektra, Daughter of the Hand	1	0.888281	0.873381	0.014900	0.142022	0.142182	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Ior Ruin Expedition	0.548941	0.242261	0.306680	1.329063	4.024338	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Futurist Forge	0.548941	0.210316	0.338625	1.509360	5.560377	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Prologue to Phyresis	0.548941	0.221139	0.327801	1.455517	5.002280	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Joint Exploration	0.548941	0.238707	0.310233	1.354548	4.194845	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Miscalculation	0.548941	0.197122	0.351819	1.603298	6.964989	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Brackish Blunder	0.548941	0.311683	0.237257	0.983704	2.381509	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Foreshadow	0.548941	0.212483	0.336457	1.504881	5.509151	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Absorb Identity	0.548941	0.250013	0.298927	1.293689	3.804095	1	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	1	self_mana	Floodpits Drowner	1	0.548941	0.531463	0.017478	0.070266	0.124769	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Psychic Rebuttal	0.349084	0.139556	0.209528	1.197313	7.226477	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Split Decision	0.349084	0.154453	0.194632	1.078719	4.936886	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Pale Moon	0.349084	0.162374	0.186711	1.015524	4.232241	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Thassa's Rebuff	0.349084	0.143040	0.206045	1.170544	6.503805	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Ovinize	0.349084	0.259094	0.089991	0.427477	1.137577	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Dress Down	0.349084	0.217948	0.131137	0.652669	1.967241	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Lazotep Plating	0.349084	0.212156	0.136928	0.692550	2.142594	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Expel from Orazca	0.349084	0.195666	0.153418	0.793785	2.643922	0	SPELL	SPELL
1605	7c_BenchDimir_p99.jsonl	2	self_mana	The Wondrous Wasp	2	0.349084	0.336305	0.012779	0.056622	0.129465	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Ior Ruin Expedition	0.805958	0.570508	0.235450	1.139642	4.033725	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Futurist Forge	0.805958	0.534589	0.271369	1.284725	5.504803	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Prologue to Phyresis	0.805958	0.546364	0.259594	1.237642	4.932209	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Joint Exploration	0.805958	0.569029	0.236929	1.145739	4.081583	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Miscalculation	0.805958	0.514926	0.291032	1.363989	6.900325	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Brackish Blunder	0.805958	0.640741	0.165217	0.844983	2.369602	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Foreshadow	0.805958	0.535950	0.270007	1.279467	5.434252	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Absorb Identity	0.805958	0.577256	0.228702	1.112017	3.826990	0	SPELL	SPELL
1606	7c_BenchDimir_p99.jsonl	1	self_mana	Floodpits Drowner	1	0.805958	0.796228	0.009730	0.061066	0.123760	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Slaughter	0.988736	0.601155	0.387581	4.064454	7.190311	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Isildur's Fateful Strike	0.988736	0.572643	0.416093	4.182133	7.995225	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Cursecloth Wrappings	0.988736	0.573023	0.415713	4.180605	7.983076	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Damnation	0.988736	0.596250	0.392486	4.084866	7.313899	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Drag to the Bottom	0.988736	0.676305	0.312431	3.737984	5.720257	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Befoul	0.988736	0.658333	0.330403	3.818925	6.020392	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Common Black Removal	0.988736	0.676659	0.312077	3.736344	5.714479	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Court of Ambition	0.988736	0.678921	0.309815	3.725948	5.678134	0	SPELL	SPELL
1612	7c_BenchDimir_p99.jsonl	1	self_mana	Elektra, Daughter of the Hand	1	0.988736	0.990286	0.001550	0.149650	0.150719	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Psychic Rebuttal	0.359145	0.113513	0.245631	1.476726	7.327013	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Split Decision	0.359145	0.128261	0.230884	1.335650	5.073514	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Pale Moon	0.359145	0.127348	0.231797	1.337191	5.090013	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Thassa's Rebuff	0.359145	0.116774	0.242371	1.454245	6.808781	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Ovinize	0.359145	0.234632	0.124513	0.607118	1.390702	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Dress Down	0.359145	0.201766	0.157379	0.790625	1.966229	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Lazotep Plating	0.359145	0.167581	0.191564	1.036689	2.972480	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	type	The Wondrous Wasp	Expel from Orazca	0.359145	0.144685	0.214459	1.198873	3.910202	0	SPELL	SPELL
1631	7c_BenchDimir_p99.jsonl	2	self_mana	The Wondrous Wasp	2	0.359145	0.372746	0.013601	0.058336	0.108266	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	Font of Agonies	0.786200	0.785781	0.000419	0.002541	0.005552	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	Mind Peel	0.786200	0.786115	0.000085	0.000494	0.001077	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	Lethal Throwdown	0.786200	0.785863	0.000337	0.001990	0.004347	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	Zuko's Conviction	0.786200	0.786125	0.000075	0.000366	0.000800	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	Rat Out	0.786200	0.784974	0.001226	0.007324	0.016030	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	Boon of Erebos	0.786200	0.784989	0.001211	0.007231	0.015826	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	Final Vengeance	0.786200	0.786047	0.000153	0.000826	0.001804	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	type	Cecil, Dark Knight	One with Nothing	0.786200	0.786166	0.000034	0.000185	0.000403	0	SPELL	SPELL
1633	7c_BenchDimir_p99.jsonl	1	self_mana	Cecil, Dark Knight	1	0.786200	0.802368	0.016167	0.098982	0.209584	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Rookie Mistake	0.678977	0.633713	0.045264	0.200761	0.809529	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Thassa's Ire	0.678977	0.562544	0.116432	0.497506	2.730815	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Brainstorm	0.678977	0.518517	0.160460	0.674802	5.412742	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Mystic Speculation	0.678977	0.541810	0.137166	0.581386	3.673879	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Slip Out the Back	0.678977	0.558860	0.120117	0.512392	2.875312	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Extract	0.678977	0.530873	0.148104	0.625207	4.347817	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Champion's Victory	0.678977	0.533919	0.145058	0.613082	4.143092	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	type	Spyglass Siren	Tidal Flats	0.678977	0.547056	0.131921	0.560227	3.402078	0	SPELL	SPELL
1640	7c_BenchDimir_p99.jsonl	1	self_mana	Spyglass Siren	1	0.678977	0.689157	0.010180	0.047105	0.161318	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Slaughter	0.990117	0.597191	0.392927	4.213218	7.456262	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Isildur's Fateful Strike	0.990117	0.563517	0.426600	4.351533	8.493990	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Cursecloth Wrappings	0.990117	0.564523	0.425594	4.347438	8.456718	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Damnation	0.990117	0.585111	0.405007	4.263276	7.787450	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Drag to the Bottom	0.990117	0.638666	0.351451	4.037507	6.534290	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Befoul	0.990117	0.665579	0.324538	3.918855	6.047693	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Common Black Removal	0.990117	0.715755	0.274363	3.683543	5.270752	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	type	Elektra, Daughter of the Hand	Court of Ambition	0.990117	0.612386	0.377732	4.149610	7.086190	0	SPELL	SPELL
1646	7c_BenchDimir_p99.jsonl	1	self_mana	Elektra, Daughter of the Hand	1	0.990117	0.991431	0.001313	0.143896	0.144412	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Psychic Rebuttal	0.960932	0.531605	0.429328	3.075970	8.550640	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Split Decision	0.960932	0.584936	0.375997	2.859301	6.295375	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Pale Moon	0.960932	0.565267	0.395666	2.939697	6.928112	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Thassa's Rebuff	0.960932	0.540841	0.420092	3.039043	8.002655	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Ovinize	0.960932	0.851757	0.109176	1.454292	1.982426	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Dress Down	0.960932	0.771466	0.189466	1.985655	3.028167	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Lazotep Plating	0.960932	0.625809	0.335123	2.688631	5.302988	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	type	The Wondrous Wasp	Expel from Orazca	0.960932	0.565618	0.395314	2.938424	6.916829	0	SPELL	SPELL
1662	7c_BenchDimir_p99.jsonl	1	self_mana	The Wondrous Wasp	1	0.960932	0.963272	0.002339	0.064163	0.072986	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Devious Cover-Up	0.135848	0.035236	0.100612	1.458262	9.680120	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	See Double	0.135848	0.036167	0.099681	1.423139	7.984275	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Discombobulate	0.135848	0.035467	0.100381	1.449610	9.145453	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Statute of Denial	0.135848	0.037450	0.098398	1.393825	7.118634	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Teferi's Ageless Insight	0.135848	0.038668	0.097179	1.356688	6.325678	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Land Equilibrium	0.135848	0.053753	0.082095	1.014292	3.119232	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Whelming Wave	0.135848	0.055710	0.080137	0.973730	2.905917	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Breaking Wave	0.135848	0.038274	0.097574	1.370452	6.591795	0	SPELL	SPELL
1670	7c_BenchDimir_p99.jsonl	1	self_mana	Enduring Curiosity	1	0.135848	0.144632	0.008784	0.072738	0.140264	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Ior Ruin Expedition	0.821860	0.573604	0.248256	1.231987	4.150647	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Futurist Forge	0.821860	0.535994	0.285866	1.384049	5.652905	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Prologue to Phyresis	0.821860	0.547673	0.274187	1.337368	5.094731	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Joint Exploration	0.821860	0.571093	0.250768	1.242329	4.229808	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Miscalculation	0.821860	0.515151	0.306710	1.468106	7.122565	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Brackish Blunder	0.821860	0.648165	0.173695	0.917590	2.442261	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Foreshadow	0.821860	0.536855	0.285005	1.380833	5.610368	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	type	Floodpits Drowner	Absorb Identity	0.821860	0.581754	0.240107	1.198551	3.909573	0	SPELL	SPELL
1674	7c_BenchDimir_p99.jsonl	1	self_mana	Floodpits Drowner	1	0.821860	0.811694	0.010166	0.067941	0.130304	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Devious Cover-Up	0.874885	0.509175	0.365709	1.907719	8.484720	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	See Double	0.874885	0.514825	0.360060	1.884859	7.869151	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Discombobulate	0.874885	0.510281	0.364604	1.903191	8.350382	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Statute of Denial	0.874885	0.524584	0.350300	1.846059	7.077102	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Teferi's Ageless Insight	0.874885	0.533309	0.341576	1.810866	6.522941	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Land Equilibrium	0.874885	0.652462	0.222422	1.314490	3.079798	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Whelming Wave	0.874885	0.676891	0.197994	1.204886	2.674580	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	type	Enduring Curiosity	Breaking Wave	0.874885	0.537221	0.337663	1.795369	6.312099	0	SPELL	SPELL
1676	7c_BenchDimir_p99.jsonl	1	self_mana	Enduring Curiosity	1	0.874885	0.884015	0.009130	0.086151	0.132963	0	SPELL	SPELL
