consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
946	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.250429	0.243975	0.006454	0.034803	4.891605	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.250429	0.250500	0.000071	0.000378	0.169928	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Agent of Atlas	0.250429	0.247559	0.002870	0.015489	3.269872	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Agent of Atlas	0.250429	0.247279	0.003150	0.016976	3.439476	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Agent of Atlas	0.250429	0.250493	0.000064	0.000324	0.145094	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Head of Security	0.250429	0.247860	0.002569	0.013891	3.074047	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Head of Security	0.250429	0.248265	0.002165	0.011717	2.780200	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Head of Security	0.250429	0.250281	0.000148	0.000793	0.322861	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Starfleet Crew	0.250429	0.250577	0.000148	0.000865	0.407410	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Squire	0.250429	0.249967	0.000462	0.002454	0.889011	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.250429	0.249929	0.000500	0.002682	0.957586	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	cost	Silvercoat Lion	Pearled Unicorn	0.250429	0.250505	0.000076	0.000461	0.208714	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Ajani's Mantra	0.250429	0.230677	0.019753	0.108590	7.501559	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Lead Astray	0.250429	0.248864	0.001565	0.008440	2.259916	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Rune of Protection: White	0.250429	0.232909	0.017520	0.096122	7.209755	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Oath of Lieges	0.250429	0.244896	0.005533	0.029933	4.570550	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Recommission	0.250429	0.242768	0.007661	0.041645	5.283095	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Immolating Glare	0.250429	0.245007	0.005423	0.029237	4.521158	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Valorous Stance	0.250429	0.245712	0.004717	0.025477	4.236003	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Family Reunion	0.250429	0.240826	0.009603	0.052011	5.780196	0	SPELL	SPELL
946	7c_W0Base_sf.jsonl	4	self_mana	Silvercoat Lion	4	0.250429	0.250354	0.000075	0.000394	0.165749	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Story Seeker	0.249839	0.248482	0.001357	0.007478	1.473352	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.249839	0.248530	0.001309	0.007222	1.435061	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.249839	0.249821	0.000018	0.000099	0.026430	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.249839	0.246102	0.003738	0.020212	2.886488	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.249839	0.246150	0.003689	0.019957	2.864739	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.249839	0.249821	0.000018	0.000099	0.026430	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Sun Sentinel	0.249839	0.242934	0.006905	0.037357	4.034975	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.249839	0.242029	0.007810	0.042286	4.287113	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.249839	0.249988	0.000149	0.000795	0.222984	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Head of Security	0.249839	0.247073	0.002766	0.015028	2.402801	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Head of Security	0.249839	0.247570	0.002269	0.012347	2.110598	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Head of Security	0.249839	0.249630	0.000209	0.001124	0.284744	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Agent of Atlas	0.249839	0.246593	0.003246	0.017576	2.652232	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.249839	0.246288	0.003552	0.019207	2.799725	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.249839	0.249934	0.000095	0.000484	0.133245	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.249839	0.242495	0.007344	0.039747	4.160399	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.249839	0.241512	0.008327	0.045108	4.420920	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.249839	0.249988	0.000149	0.000795	0.222984	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.249839	0.245012	0.004827	0.026154	3.346189	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.249839	0.245103	0.004737	0.025669	3.311649	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.249839	0.249821	0.000018	0.000099	0.026430	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.249839	0.249178	0.000661	0.003710	0.837833	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.249839	0.249224	0.000615	0.003468	0.791016	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.249839	0.249821	0.000018	0.000099	0.026430	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.249839	0.250229	0.000390	0.002152	0.656099	1	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.249839	0.249414	0.000426	0.002304	0.552279	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Squire	0.249839	0.249508	0.000331	0.001760	0.432440	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.249839	0.250029	0.000190	0.001062	0.302504	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.249839	0.230576	0.019263	0.106014	6.313405	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bathe in Light	0.249839	0.234329	0.015510	0.084871	5.801837	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Lumithread Field	0.249839	0.241047	0.008792	0.047864	4.545055	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Desperate Lunge	0.249839	0.244131	0.005709	0.031098	3.673536	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Steadfastness	0.249839	0.232458	0.017381	0.095343	6.068007	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bovine Intervention	0.249839	0.240864	0.008975	0.048877	4.589187	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	True Identity	0.249839	0.234733	0.015107	0.082681	5.742476	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Search for Dagger	0.249839	0.241385	0.008454	0.045950	4.459516	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	1	self_mana	Glory Seeker	1	0.249839	0.249704	0.000136	0.000719	0.185671	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Story Seeker	0.249839	0.248482	0.001357	0.007478	1.473354	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Story Seeker	0.249839	0.248530	0.001309	0.007222	1.435062	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Story Seeker	0.249839	0.249821	0.000018	0.000099	0.026432	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Bishop's Soldier	0.249839	0.246102	0.003738	0.020212	2.886491	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Bishop's Soldier	0.249839	0.246150	0.003689	0.019957	2.864741	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Bishop's Soldier	0.249839	0.249821	0.000018	0.000099	0.026432	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Sun Sentinel	0.249839	0.242934	0.006905	0.037357	4.034976	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Sun Sentinel	0.249839	0.242029	0.007810	0.042286	4.287115	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Sun Sentinel	0.249839	0.249988	0.000149	0.000795	0.222979	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Head of Security	0.249839	0.247073	0.002766	0.015028	2.402804	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Head of Security	0.249839	0.247570	0.002269	0.012347	2.110600	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Head of Security	0.249839	0.249630	0.000209	0.001124	0.284748	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Agent of Atlas	0.249839	0.246593	0.003246	0.017576	2.652233	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Agent of Atlas	0.249839	0.246288	0.003552	0.019207	2.799726	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Agent of Atlas	0.249839	0.249934	0.000095	0.000484	0.133244	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Huatli's Snubhorn	0.249839	0.242495	0.007344	0.039747	4.160402	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Huatli's Snubhorn	0.249839	0.241512	0.008327	0.045108	4.420923	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Huatli's Snubhorn	0.249839	0.249988	0.000149	0.000795	0.222979	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Alabaster Host Sanctifier	0.249839	0.245012	0.004827	0.026154	3.346189	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.249839	0.245103	0.004737	0.025669	3.311651	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.249839	0.249821	0.000018	0.000099	0.026432	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text	Glory Seeker	Mesa Unicorn	0.249839	0.249178	0.000661	0.003710	0.837837	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_emb	Glory Seeker	Mesa Unicorn	0.249839	0.249224	0.000615	0.003468	0.791018	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	text_kw	Glory Seeker	Mesa Unicorn	0.249839	0.249821	0.000018	0.000099	0.026432	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	pt	Glory Seeker	Starfleet Crew	0.249839	0.250229	0.000390	0.002152	0.656099	1	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	pt	Glory Seeker	Kyoshi Warrior Guard	0.249839	0.249414	0.000426	0.002304	0.552280	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	pt	Glory Seeker	Squire	0.249839	0.249508	0.000331	0.001760	0.432442	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	cost	Glory Seeker	Pearled Unicorn	0.249839	0.250029	0.000190	0.001062	0.302502	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	Nahiri's Machinations	0.249839	0.230576	0.019263	0.106014	6.313408	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	Bathe in Light	0.249839	0.234329	0.015510	0.084871	5.801840	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	Lumithread Field	0.249839	0.241047	0.008792	0.047864	4.545057	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	Desperate Lunge	0.249839	0.244130	0.005709	0.031098	3.673540	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	Steadfastness	0.249839	0.232458	0.017381	0.095343	6.068010	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	Bovine Intervention	0.249839	0.240864	0.008975	0.048877	4.589189	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	True Identity	0.249839	0.234733	0.015107	0.082681	5.742478	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	type	Glory Seeker	Search for Dagger	0.249839	0.241385	0.008454	0.045950	4.459518	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	2	self_mana	Glory Seeker	2	0.249839	0.249704	0.000136	0.000719	0.185675	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Alabaster Host Sanctifier	0.250155	0.245101	0.005054	0.027344	3.704763	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.250155	0.245192	0.004962	0.026854	3.669769	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.250155	0.250113	0.000042	0.000231	0.070627	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Bishop's Soldier	0.250155	0.246184	0.003971	0.021437	3.247057	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Bishop's Soldier	0.250155	0.246233	0.003922	0.021178	3.224891	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Bishop's Soldier	0.250155	0.250113	0.000042	0.000231	0.070627	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Story Seeker	0.250155	0.248562	0.001592	0.008719	1.833925	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Story Seeker	0.250155	0.248611	0.001544	0.008461	1.795200	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Story Seeker	0.250155	0.250113	0.000042	0.000231	0.070627	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Mesa Unicorn	0.250155	0.249258	0.000896	0.004948	1.196934	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Mesa Unicorn	0.250155	0.249304	0.000850	0.004705	1.149670	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Mesa Unicorn	0.250155	0.250113	0.000042	0.000231	0.070627	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Alpine Watchdog	0.250155	0.240911	0.009244	0.050097	4.951044	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Alpine Watchdog	0.250155	0.239760	0.010395	0.056406	5.210062	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Alpine Watchdog	0.250155	0.250274	0.000120	0.000637	0.205818	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Huatli's Snubhorn	0.250155	0.242590	0.007565	0.040898	4.518366	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.250155	0.241612	0.008543	0.046232	4.778182	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.250155	0.250274	0.000120	0.000637	0.205818	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Agent of Atlas	0.250155	0.246676	0.003479	0.018808	3.013036	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Agent of Atlas	0.250155	0.246370	0.003785	0.020437	3.160576	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Agent of Atlas	0.250155	0.250231	0.000077	0.000386	0.122866	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Head of Security	0.250155	0.247149	0.003006	0.016294	2.766945	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Head of Security	0.250155	0.247647	0.002508	0.013611	2.474512	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Head of Security	0.250155	0.249948	0.000207	0.001111	0.322557	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	pt	Silvercoat Lion	Starfleet Crew	0.250155	0.250308	0.000153	0.000908	0.298988	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	pt	Silvercoat Lion	Squire	0.250155	0.249586	0.000569	0.003015	0.794418	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.250155	0.249493	0.000662	0.003554	0.913332	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	cost	Silvercoat Lion	Pearled Unicorn	0.250155	0.250110	0.000044	0.000169	0.051964	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Ajani's Mantra	0.250155	0.228303	0.021852	0.120651	6.954720	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Lead Astray	0.250155	0.248221	0.001934	0.010482	2.084035	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Rune of Protection: White	0.250155	0.232049	0.018106	0.099602	6.503002	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Oath of Lieges	0.250155	0.244408	0.005747	0.031186	3.963211	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Recommission	0.250155	0.241094	0.009061	0.049433	4.922187	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Immolating Glare	0.250155	0.243076	0.007079	0.038322	4.382592	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Valorous Stance	0.250155	0.243962	0.006193	0.033569	4.111130	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Family Reunion	0.250155	0.237833	0.012322	0.067072	5.595503	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	3	self_mana	Silvercoat Lion	3	0.250155	0.250033	0.000122	0.000643	0.191677	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Alabaster Host Sanctifier	0.250155	0.245101	0.005054	0.027344	3.704763	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.250155	0.245192	0.004962	0.026854	3.669769	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.250155	0.250113	0.000042	0.000231	0.070629	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Bishop's Soldier	0.250155	0.246184	0.003971	0.021437	3.247057	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Bishop's Soldier	0.250155	0.246233	0.003922	0.021178	3.224891	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Bishop's Soldier	0.250155	0.250113	0.000042	0.000231	0.070629	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Story Seeker	0.250155	0.248562	0.001592	0.008719	1.833923	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Story Seeker	0.250155	0.248611	0.001544	0.008461	1.795200	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Story Seeker	0.250155	0.250113	0.000042	0.000231	0.070629	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Mesa Unicorn	0.250155	0.249258	0.000896	0.004948	1.196934	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Mesa Unicorn	0.250155	0.249304	0.000850	0.004705	1.149668	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Mesa Unicorn	0.250155	0.250113	0.000042	0.000231	0.070629	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Alpine Watchdog	0.250155	0.240911	0.009244	0.050097	4.951046	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Alpine Watchdog	0.250155	0.239760	0.010395	0.056406	5.210062	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Alpine Watchdog	0.250155	0.250274	0.000120	0.000637	0.205818	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Huatli's Snubhorn	0.250155	0.242590	0.007565	0.040898	4.518365	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.250155	0.241612	0.008543	0.046232	4.778182	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.250155	0.250274	0.000120	0.000637	0.205818	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Agent of Atlas	0.250155	0.246676	0.003479	0.018808	3.013036	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Agent of Atlas	0.250155	0.246370	0.003785	0.020437	3.160578	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Agent of Atlas	0.250155	0.250231	0.000077	0.000386	0.122864	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Head of Security	0.250155	0.247149	0.003006	0.016294	2.766945	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Head of Security	0.250155	0.247647	0.002508	0.013611	2.474511	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Head of Security	0.250155	0.249948	0.000207	0.001111	0.322557	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Starfleet Crew	0.250155	0.250308	0.000153	0.000908	0.298988	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Squire	0.250155	0.249586	0.000569	0.003015	0.794418	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.250155	0.249493	0.000662	0.003554	0.913332	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	cost	Silvercoat Lion	Pearled Unicorn	0.250155	0.250110	0.000044	0.000169	0.051964	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Ajani's Mantra	0.250155	0.228303	0.021852	0.120651	6.954720	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Lead Astray	0.250155	0.248221	0.001934	0.010482	2.084036	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Rune of Protection: White	0.250155	0.232049	0.018106	0.099602	6.503001	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Oath of Lieges	0.250155	0.244408	0.005747	0.031186	3.963211	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Recommission	0.250155	0.241094	0.009061	0.049433	4.922187	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Immolating Glare	0.250155	0.243076	0.007079	0.038322	4.382593	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Valorous Stance	0.250155	0.243962	0.006193	0.033569	4.111127	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Family Reunion	0.250155	0.237833	0.012322	0.067072	5.595503	0	SPELL	SPELL
948	7c_W0Base_sf.jsonl	4	self_mana	Silvercoat Lion	4	0.250155	0.250033	0.000122	0.000643	0.191677	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Story Seeker	0.250904	0.249568	0.001336	0.007561	1.478709	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.250904	0.249619	0.001285	0.007293	1.438816	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.250904	0.250887	0.000017	0.000101	0.026756	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.250904	0.247145	0.003759	0.020443	2.895253	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.250904	0.247198	0.003706	0.020170	2.872202	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.250904	0.250887	0.000017	0.000101	0.026756	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Sun Sentinel	0.250904	0.244066	0.006839	0.037062	4.006435	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.250904	0.243141	0.007763	0.042085	4.264401	0	SPELL	SPELL
