source_type,source_id,edge,target_type,target_id
question,4912,involves_card,card,"Collective Unconscious"
question,4912,has_tag,tag,"Drawing a card"
question,4912,has_tag,tag,"Replacement effects"
question,4936,cites_rule,rule,"508.1k"
question,4936,involves_card,card,"Reconnaissance"
question,4936,involves_card,card,"Prizefighter Construct"
question,4936,has_tag,tag,"Combat"
question,4985,cites_rule,rule,"613.1f"
question,4985,cites_rule,rule,"613.7"
question,4985,involves_card,card,"Overwhelming Splendor"
question,4985,involves_card,card,"Finale of Devastation"
question,4985,has_tag,tag,"Layers"
question,4985,has_tag,tag,"Continuous effects"
question,4985,has_tag,tag,"Static abilities"
question,4985,has_tag,tag,"Abilities"
question,4986,cites_rule,rule,"800.4a"
question,4986,involves_card,card,"Jon Irenicus, Shattered One"
question,4986,involves_card,card,"Incurable Ogre"
question,4986,has_tag,tag,"Multiplayer"
question,4986,has_tag,tag,"Leaving the game"
question,5000,cites_rule,rule,"508.1h"
question,5000,cites_rule,rule,"508.1j"
question,5000,cites_rule,rule,"508.1m"
question,5000,involves_card,card,"Angler Turtle"
question,5000,involves_card,card,"Windborn Muse"
question,5000,involves_card,card,"Firkraag, Cunning Instigator"
question,5000,has_tag,tag,"Triggered abilities"
question,5006,cites_rule,rule,"700.8a"
question,5006,cites_rule,rule,"700.8b"
question,5006,involves_card,card,"Bitterbloom Bearer"
question,5006,involves_card,card,"Royal Herbalist"
question,5006,involves_card,card,"Hazy Homunculus"
question,5006,involves_card,card,"Yurlok of Scorch Thrash"
question,5006,involves_card,card,"Spoils of Adventure"
question,5006,has_tag,tag,"Non-evergreen keywords"
question,5006,has_tag,tag,"Costs"
question,5006,has_tag,tag,"Mana"
question,5031,cites_rule,rule,"511.2"
question,5031,cites_rule,rule,"603.7b"
question,5031,cites_rule,rule,"702.116a"
question,5031,involves_card,card,"Sumala Rumblers"
question,5031,involves_card,card,"Discontinuity"
question,5031,has_tag,tag,"Delayed Triggers"
question,5031,has_tag,tag,"Non-evergreen keywords"
question,5033,cites_rule,rule,"607.1"
question,5033,cites_rule,rule,"607.5"
question,5033,cites_rule,rule,"707.2"
question,5033,involves_card,card,"Sakashima the Impostor"
question,5033,involves_card,card,"Unlicensed Hearse"
question,5033,has_tag,tag,"Copy effects"
question,5033,has_tag,tag,"Linked abilities"
question,5036,cites_rule,rule,"608.2b"
question,5036,involves_card,card,"Dead Ringers"
question,5036,involves_card,card,"Witch's Familiar"
question,5036,has_tag,tag,"Resolving objects"
question,5036,has_tag,tag,"Unsupported answers"
question,5036,has_tag,tag,"Last known information"
question,5053,cites_rule,rule,"508.4c"
question,5053,involves_card,card,"Combat Calligrapher"
question,5053,has_tag,tag,"Combat"
question,5053,has_tag,tag,"Tokens"
question,5061,cites_rule,rule,"103.1"
question,5061,cites_rule,rule,"103.2"
question,5061,cites_rule,rule,"103.2b"
question,5061,involves_card,card,"Zirda, the Dawnwaker"
question,5061,has_tag,tag,"Non-evergreen keywords"
question,5061,has_tag,tag,"Starting the game"
question,5085,cites_rule,rule,"107.2"
question,5085,cites_rule,rule,"613.1d"
question,5085,cites_rule,rule,"613.1f"
question,5085,cites_rule,rule,"702.122a"
question,5085,involves_card,card,"Unlicensed Hearse"
question,5085,involves_card,card,"Dress Down"
question,5085,has_tag,tag,"Continuous effects"
question,5085,has_tag,tag,"Layers"
question,5085,has_tag,tag,"Static abilities"
question,5085,has_tag,tag,"Numbers and symbols"
question,5085,has_tag,tag,"Type-changing effects"
question,5085,has_tag,tag,"Non-evergreen keywords"
question,5106,cites_rule,rule,"801.1"
question,5106,cites_rule,rule,"801.14"
question,5106,cites_rule,rule,"809.3a"
question,5106,cites_rule,rule,"809.5b"
question,5106,involves_card,card,"Approach of the Second Sun"
question,5106,has_tag,tag,"Multiplayer"
question,5106,has_tag,tag,"Leaving the game"
question,5148,cites_rule,rule,"601.2g"
question,5148,cites_rule,rule,"602.2b"
question,5148,involves_card,card,"Blood Celebrant"
question,5148,involves_card,card,"Phyrexian Tower"
question,5148,involves_card,card,"Turn Aside"
question,5148,has_tag,tag,"Activated abilities"
question,5148,has_tag,tag,"Mana abilities"
question,5148,has_tag,tag,"Unsupported answers"
question,5149,cites_rule,rule,"302.6"
question,5149,involves_card,card,"Karn Liberated"
question,5149,involves_card,card,"Giant Turtle"
question,5149,has_tag,tag,"Starting the game"
question,5149,has_tag,tag,"Combat"
question,5149,has_tag,tag,"Unsupported answers"
question,5162,cites_rule,rule,"702.26e"
question,5162,involves_card,card,"Ascendant Spirit"
question,5162,involves_card,card,"Slip Out the Back"
question,5162,has_tag,tag,"Non-evergreen keywords"
question,5162,has_tag,tag,"Continuous effects"
question,5177,cites_rule,rule,"603.10"
question,5177,cites_rule,rule,"603.2f"
question,5177,cites_rule,rule,"702.26b"
question,5177,involves_card,card,"Oubliette"
question,5177,involves_card,card,"Saint Traft and Rem Karolus"
question,5177,has_tag,tag,"Phasing"
question,5177,has_tag,tag,"Non-evergreen keywords"
question,5177,has_tag,tag,"Triggered abilities"
question,5193,cites_rule,rule,"509.1b"
question,5193,cites_rule,rule,"509.1c"
question,5193,involves_card,card,"Magnetic Web"
question,5193,involves_card,card,"Barbtooth Wurm"
question,5193,involves_card,card,"Lantern Kami"
question,5193,has_tag,tag,"Combat"
question,5213,cites_rule,rule,"508.1c"
question,5213,cites_rule,rule,"508.1d"
question,5213,involves_card,card,"Dueling Grounds"
question,5213,involves_card,card,"Magnetic Web"
question,5213,involves_card,card,"Ekundu Cyclops"
question,5213,has_tag,tag,"Combat"
question,5213,has_tag,tag,"Continuous effects"
question,5225,cites_rule,rule,"506.6"
question,5225,involves_card,card,"Firkraag, Cunning Instigator"
question,5225,involves_card,card,"Trove of Temptation"
question,5225,involves_card,card,"Nema Siltlurker"
question,5225,has_tag,tag,"Combat"
question,5225,has_tag,tag,"Triggered abilities"
question,5225,has_tag,tag,"Abilities"
question,5225,has_tag,tag,"Static abilities"
question,5242,cites_rule,rule,"712.16"
question,5242,involves_card,card,"Aurora of Emrakul"
question,5242,involves_card,card,"Illithid Harvester"
question,5242,has_tag,tag,"Face-down objects"
question,5242,has_tag,tag,"Double-faced cards"
question,5257,cites_rule,rule,"603.4"
question,5257,cites_rule,rule,"702.95a"
question,5257,involves_card,card,"Angel's Tomb"
question,5257,involves_card,card,"Geist Trappers"
question,5257,has_tag,tag,"Non-evergreen keywords"
question,5257,has_tag,tag,"Triggered abilities"
question,5258,cites_rule,rule,"201.5"
question,5258,cites_rule,rule,"302.6"
question,5258,cites_rule,rule,"701.43a"
question,5258,involves_card,card,"Mirage Mirror"
question,5258,involves_card,card,"Angel of Condemnation"
question,5258,involves_card,card,"Falkenrath Reaver"
question,5258,involves_card,card,"Undiscovered Paradise"
question,5258,has_tag,tag,"Turn structure"
question,5258,has_tag,tag,"Combat"
question,5258,has_tag,tag,"Continuous effects"
question,5258,has_tag,tag,"Zone-changes"
question,5288,cites_rule,rule,"609.1"
question,5288,cites_rule,rule,"702.26d"
question,5288,cites_rule,rule,"702.26f"
question,5288,cites_rule,rule,"702.99c"
question,5288,involves_card,card,"Tolarian Drake"
question,5288,involves_card,card,"Hidden Strings"
question,5288,has_tag,tag,"Phasing"
question,5288,has_tag,tag,"Non-evergreen keywords"
question,5288,has_tag,tag,"Continuous effects"
question,5288,has_tag,tag,"Unsupported answers"
question,5290,cites_rule,rule,"107.1b"
question,5290,cites_rule,rule,"109.2"
question,5290,involves_card,card,"Life's Legacy"
question,5290,involves_card,card,"Crimson Kobolds"
question,5290,involves_card,card,"Morgul-Knife Wound"
question,5290,has_tag,tag,"Numbers and symbols"
question,5290,has_tag,tag,"Costs"
question,5290,has_tag,tag,"Resolving objects"
question,5308,cites_rule,rule,"510.1c"
question,5308,cites_rule,rule,"702.19b"
question,5308,cites_rule,rule,"702.2c"
question,5308,involves_card,card,"Pardic Wanderer"
question,5308,involves_card,card,"Hunter's Blowgun"
question,5308,involves_card,card,"Phylactery Lich"
question,5308,has_tag,tag,"Combat"
question,5308,has_tag,tag,"Damage"
question,5308,has_tag,tag,"Evergreen keywords"
question,5316,cites_rule,rule,"205.4b"
question,5316,involves_card,card,"Gideon, Battle-Forged"
question,5316,involves_card,card,"Karakas"
question,5316,has_tag,tag,"Type-changing effects"
question,5316,has_tag,tag,"Planeswalkers"
question,5316,has_tag,tag,"Resolving objects"
question,5354,involves_card,card,"Yedora, Grave Gardener"
question,5354,involves_card,card,"Illuna, Apex of Wishes"
question,5354,has_tag,tag,"Triggered abilities"
question,5354,has_tag,tag,"Zone-changes"
question,5395,involves_card,card,"Barrage Tyrant"
question,5395,involves_card,card,"Kor Firewalker"
question,5395,has_tag,tag,"Non-evergreen keywords"
question,5400,cites_rule,rule,"608.2h"
question,5400,involves_card,card,"Jasmine Boreal"
question,5400,involves_card,card,"Beast Within"
question,5400,involves_card,card,"Unified Will"
question,5400,has_tag,tag,"Casting spells"
question,5400,has_tag,tag,"Reading cards"
question,5400,has_tag,tag,"Resolving objects"
question,5400,has_tag,tag,"The stack"
question,5400,has_tag,tag,"Targets"
question,5400,has_tag,tag,"Timing and priority"
question,5417,involves_card,card,"The First Iroan Games"
question,5417,involves_card,card,"Mistbind Clique"
question,5417,has_tag,tag,"Intervening If"
question,5417,has_tag,tag,"Triggered abilities"
question,5417,has_tag,tag,"Turn-based actions"
question,5417,has_tag,tag,"Sagas"
question,5425,cites_rule,rule,"707.2"
question,5425,cites_rule,rule,"707.9a"
question,5425,involves_card,card,"Estrid's Invocation"
question,5425,involves_card,card,"Summon: Esper Maduin"
question,5425,has_tag,tag,"Copy effects"
question,5425,has_tag,tag,"Triggered abilities"
question,5425,has_tag,tag,"Replacement effects"
question,5428,cites_rule,rule,"601.3"
question,5428,involves_card,card,"Arbiter of Woe"
question,5428,involves_card,card,"Cornered Market"
question,5428,has_tag,tag,"Casting spells"
question,5428,has_tag,tag,"Additional Costs"
question,5428,has_tag,tag,""Can't" effects"
question,5465,cites_rule,rule,"118.9a"
question,5465,cites_rule,rule,"702.109a"
question,5465,cites_rule,rule,"702.138a"
question,5465,involves_card,card,"Underworld Breach"
question,5465,involves_card,card,"Sprinting Warbrute"
question,5465,has_tag,tag,"Alternative Costs"
question,5465,has_tag,tag,"Costs"
question,5465,has_tag,tag,"Casting spells"
question,5465,has_tag,tag,"Non-evergreen keywords"
question,5482,cites_rule,rule,"103.4c"
question,5482,has_tag,tag,"Commander"
question,5484,cites_rule,rule,"400.7"
question,5484,cites_rule,rule,"603.4"
question,5484,cites_rule,rule,"608.2h"
question,5484,involves_card,card,"Mana Vault"
question,5484,involves_card,card,"Radiant Strike"
question,5484,has_tag,tag,"Last known information"
question,5484,has_tag,tag,"Triggered abilities"
question,5484,has_tag,tag,"Intervening If"
question,5484,has_tag,tag,"Zone-changes"
question,5485,cites_rule,rule,"302.6"
question,5485,cites_rule,rule,"702.140c"
question,5485,cites_rule,rule,"729.1"
question,5485,cites_rule,rule,"729.2b"
question,5485,cites_rule,rule,"729.2c"
question,5485,involves_card,card,"Tor Giant"
question,5485,involves_card,card,"Auspicious Starrix"
question,5485,has_tag,tag,"Non-evergreen keywords"
question,5500,cites_rule,rule,"603.1"
question,5500,cites_rule,rule,"702.95a"
question,5500,involves_card,card,"Wingcrafter"
question,5500,involves_card,card,"Answered Prayers"
question,5500,has_tag,tag,"Non-evergreen keywords"
question,5500,has_tag,tag,"Triggered abilities"
question,5507,involves_card,card,"Raiyuu, Storm's Edge"
question,5507,involves_card,card,"Cephalid Snitch"
question,5507,involves_card,card,"Minas Tirith"
question,5507,has_tag,tag,"Reading cards"
question,5507,has_tag,tag,"Combat"
question,5507,has_tag,tag,"Unsupported answers"
question,5520,cites_rule,rule,"603.1"
question,5520,cites_rule,rule,"702.15b"
question,5520,involves_card,card,"Charity Extractor"
question,5520,involves_card,card,"Vampiric Link"
question,5520,has_tag,tag,"Triggered abilities"
question,5520,has_tag,tag,"Evergreen keywords"
question,5521,cites_rule,rule,"201.4c"
question,5521,involves_card,card,"Wood Sage"
question,5521,involves_card,card,"Rune-Tail's Essence"
question,5521,has_tag,tag,"Card names"
question,5521,has_tag,tag,"Flip cards"
question,5538,involves_card,card,"Mycosynth Lattice"
question,5538,involves_card,card,"Glorious Anthem"
question,5538,involves_card,card,"Dance of the Dead"
question,5538,involves_card,card,"Flameborn Viron"
question,5538,involves_card,card,"Mizzium Transreliquat"
question,5538,involves_card,card,"Copy Enchantment"
question,5538,involves_card,card,"Armored Whirl Turtle"
question,5538,involves_card,card,"Illusory Wrappings"
question,5538,involves_card,card,"Phyrexian Metamorph"
question,5538,involves_card,card,"Alpine Grizzly"
question,5538,involves_card,card,"Enchantment Alteration"
question,5538,has_tag,tag,"Continuous effects"
question,5538,has_tag,tag,"Copy effects"
question,5539,cites_rule,rule,"508.1"
question,5539,cites_rule,rule,"508.1c"
question,5539,cites_rule,rule,"508.1j"
question,5539,involves_card,card,"Gaea's Liege"
question,5539,involves_card,card,"Okk"
question,5539,involves_card,card,"Forest"
question,5539,has_tag,tag,"Combat"
question,5539,has_tag,tag,"Turn structure"
question,5541,involves_card,card,"Moss Monster"
question,5541,involves_card,card,"Flummoxed Cyclops"
question,5541,has_tag,tag,"Two-Headed Giant"
question,5541,has_tag,tag,"Combat"
question,5541,has_tag,tag,"Triggered abilities"
question,5568,cites_rule,rule,"612.1"
question,5568,involves_card,card,"Artificial Evolution"
question,5568,involves_card,card,"Elvish Archdruid"
question,5568,has_tag,tag,"Text-changing effects"
question,5584,cites_rule,rule,"102.3"
question,5584,involves_card,card,"Enemy of Enlightenment"
question,5584,has_tag,tag,"Two-Headed Giant"
question,5584,has_tag,tag,"Numbers and symbols"
question,5584,has_tag,tag,"Multiplayer"
question,5597,cites_rule,rule,"601.2i"
question,5597,cites_rule,rule,"602.2b"
question,5597,involves_card,card,"Harsh Mentor"
question,5597,involves_card,card,"Phyrexian Altar"
question,5597,involves_card,card,"Godhead of Awe"
question,5597,involves_card,card,"Heliod, God of the Sun"
question,5597,has_tag,tag,"Triggered abilities"
question,5597,has_tag,tag,"Continuous effects"
question,5597,has_tag,tag,"Type-changing effects"
question,5597,has_tag,tag,"Casting spells"
question,5597,has_tag,tag,"Activated abilities"
question,5597,has_tag,tag,"Abilities"
question,5598,cites_rule,rule,"715.4"
question,5598,involves_card,card,"Picnic Ruiner"
question,5598,involves_card,card,"Mission Briefing"
question,5598,has_tag,tag,"Graveyard"
question,5598,has_tag,tag,"Casting spells"
question,5601,cites_rule,rule,"603.10"
question,5601,cites_rule,rule,"603.10a"
question,5601,cites_rule,rule,"603.4"
question,5601,involves_card,card,"Lifeline"
question,5601,involves_card,card,"Alpha Tyrranax"
question,5601,involves_card,card,"Phyrexian Rebirth"
question,5601,has_tag,tag,"Triggered abilities"
question,5601,has_tag,tag,"Zone-changes"
question,5601,has_tag,tag,"The stack"
question,5601,has_tag,tag,"Resolving objects"
question,5602,cites_rule,rule,"700.7"
question,5602,cites_rule,rule,"702.5c"
question,5602,cites_rule,rule,"704.5m"
question,5602,involves_card,card,"Nylea, God of the Hunt"
question,5602,involves_card,card,"Animate Dead"
question,5602,has_tag,tag,"Auras"
question,5602,has_tag,tag,"Zone-changes"
question,5602,has_tag,tag,"Type-changing effects"
question,5602,has_tag,tag,"State-based actions"
question,5602,has_tag,tag,"Triggered abilities"
question,5603,cites_rule,rule,"205.4b"
question,5603,involves_card,card,"Gideon, Martial Paragon"
question,5603,involves_card,card,"Tsabo Tavoc"
question,5603,has_tag,tag,"Type-changing effects"
question,5603,has_tag,tag,"Planeswalkers"
question,5603,has_tag,tag,"Resolving objects"
question,5604,cites_rule,rule,"117.5"
question,5604,cites_rule,rule,"603.2"
question,5604,involves_card,card,"Show and Tell"
question,5604,involves_card,card,"Nyxborn Seaguard"
question,5604,involves_card,card,"Palace Jailer"
question,5604,has_tag,tag,"Zone-changes"
question,5604,has_tag,tag,"Triggered abilities"
question,5604,has_tag,tag,"The stack"
question,5604,has_tag,tag,"Targets"
question,5605,cites_rule,rule,"104.4b"
question,5605,cites_rule,rule,"702.90b"
question,5605,cites_rule,rule,"704.5c"
question,5605,involves_card,card,"Lich's Mirror"
question,5605,involves_card,card,"Tezzeret, Master of Metal"
question,5605,involves_card,card,"Phyrexian Digester"
question,5605,has_tag,tag,"Damage"
question,5605,has_tag,tag,"State-based actions"
question,5605,has_tag,tag,"Replacement effects"
question,5605,has_tag,tag,"Leaving the game"
question,5605,has_tag,tag,"Non-evergreen keywords"
question,5607,cites_rule,rule,"113.3b"
question,5607,cites_rule,rule,"605.1a"
question,5607,involves_card,card,"Tsabo's Web"
question,5607,involves_card,card,"Witch Engine"
question,5607,involves_card,card,"Conspiracy"
question,5607,involves_card,card,"Life and Limb"
question,5607,has_tag,tag,"Activated abilities"
question,5607,has_tag,tag,"Abilities"
question,5607,has_tag,tag,"Mana abilities"
question,5608,cites_rule,rule,"101.4"
question,5608,cites_rule,rule,"405.5"
question,5608,cites_rule,rule,"603.3b"
question,5608,involves_card,card,"Psychic Battle"
question,5608,involves_card,card,"Burn at the Stake"
question,5608,has_tag,tag,"Triggered abilities"
question,5608,has_tag,tag,"Resolving objects"
question,5609,involves_card,card,"Soul-Scar Mage"
question,5609,involves_card,card,"Carbonize"
question,5609,involves_card,card,"Wirewood Elf"
question,5609,has_tag,tag,"Damage"
question,5609,has_tag,tag,"Replacement effects"
question,5609,has_tag,tag,"Resolving objects"
question,5610,cites_rule,rule,"702.85a"
question,5610,involves_card,card,"Grafdigger's Cage"
question,5610,involves_card,card,"Spined Wurm"
question,5610,involves_card,card,"Primordial Wurm"
question,5610,involves_card,card,"Ardent Plea"
question,5610,involves_card,card,"Living End"
question,5610,has_tag,tag,"Zone-changes"
question,5610,has_tag,tag,"Resolving objects"
question,5610,has_tag,tag,"Non-evergreen keywords"
question,5619,cites_rule,rule,"508.1"
question,5619,cites_rule,rule,"508.1c"
question,5619,cites_rule,rule,"508.1j"
question,5619,involves_card,card,"Gaea's Liege"
question,5619,involves_card,card,"Rhonas the Indomitable"
question,5619,involves_card,card,"Forest"
question,5619,has_tag,tag,"Combat"
question,5619,has_tag,tag,"Turn structure"
question,5620,cites_rule,rule,"601.2b"
question,5620,cites_rule,rule,"702.140a"
question,5620,involves_card,card,"Nethroi, Apex of Death"
question,5620,involves_card,card,"Orazca Frillback"
question,5620,involves_card,card,"Glowstone Recluse"
question,5620,has_tag,tag,"Non-evergreen keywords"
question,5620,has_tag,tag,"Triggered abilities"
question,5625,cites_rule,rule,"613.1"
question,5625,cites_rule,rule,"701.3b"
question,5625,involves_card,card,"Mycosynth Lattice"
question,5625,involves_card,card,"Dance of the Dead"
question,5625,involves_card,card,"Dutiful Servants"
question,5625,involves_card,card,"Mizzium Transreliquat"
question,5625,involves_card,card,"Sakashima of a Thousand Faces"
question,5625,involves_card,card,"Jwari Scuttler"
question,5625,involves_card,card,"Feebleness"
question,5625,involves_card,card,"Eureka"
question,5625,involves_card,card,"March of the Machines"
question,5625,involves_card,card,"Clever Impersonator"
question,5625,involves_card,card,"Giant Octopus"
question,5625,involves_card,card,"Shimatsu the Bloodcloaked"
question,5625,involves_card,card,"Aura Finesse"
question,5625,has_tag,tag,"Auras"
question,5625,has_tag,tag,"Continuous effects"
question,5625,has_tag,tag,"Copy effects"
question,5625,has_tag,tag,"Layers"
question,5625,has_tag,tag,"Abilities"
question,5625,has_tag,tag,"State-based actions"
question,5628,cites_rule,rule,"116.2c"
question,5628,cites_rule,rule,"601.2g"
question,5628,involves_card,card,"Channel"
question,5628,involves_card,card,"Word of Command"
question,5628,involves_card,card,"Keepers of the Faith"
question,5628,has_tag,tag,"Mana abilities"
question,5628,has_tag,tag,"Special actions"
question,5628,has_tag,tag,"Control-changing effects"
question,5628,has_tag,tag,"Casting spells"
question,5628,has_tag,tag,"Mana"
question,5632,involves_card,card,"The Wandering Emperor"
question,5632,involves_card,card,"Teferi, Time Raveler"
question,5632,has_tag,tag,"Reading cards"
question,5632,has_tag,tag,"Casting spells"
question,5632,has_tag,tag,"Activated abilities"
question,5635,cites_rule,rule,"113.3b"
question,5635,involves_card,card,"Throne of Eldraine"
question,5635,involves_card,card,"Null Rod"
question,5635,has_tag,tag,"Abilities"
question,5635,has_tag,tag,"Activated abilities"
question,5635,has_tag,tag,"Mana abilities"
question,5635,has_tag,tag,""Can't" effects"
question,5639,cites_rule,rule,"702.95e"
question,5639,involves_card,card,"Trusted Forcemage"
question,5639,involves_card,card,"Daredevil Dragster"
question,5639,has_tag,tag,"Non-evergreen keywords"
question,5639,has_tag,tag,"Type-changing effects"
question,5643,cites_rule,rule,"103.4a"
question,5643,has_tag,tag,"Two-Headed Giant"
question,5643,has_tag,tag,"Multiplayer"
question,5646,cites_rule,rule,"113.2c"
question,5646,cites_rule,rule,"113.3c"
question,5646,cites_rule,rule,"117.4"
question,5646,cites_rule,rule,"405.2"
question,5646,cites_rule,rule,"405.5"
question,5646,cites_rule,rule,"603.1"
question,5646,involves_card,card,"City of Brass"
question,5646,involves_card,card,"Angel's Grace"
question,5646,has_tag,tag,"The stack"
question,5646,has_tag,tag,"Activated abilities"
question,5646,has_tag,tag,"Mana abilities"
question,5646,has_tag,tag,"Costs"
question,5646,has_tag,tag,"Leaving the game"
question,5658,cites_rule,rule,"103.5d"
question,5658,has_tag,tag,"Multiplayer"
question,5658,has_tag,tag,"Two-Headed Giant"
question,5658,has_tag,tag,"Starting the game"
question,5659,involves_card,card,"Opalescence"
question,5659,involves_card,card,"Sakashima the Impostor"
question,5659,involves_card,card,"Psychic Battle"
question,5659,involves_card,card,"Refraction Trap"
question,5659,has_tag,tag,"Triggered abilities"
question,5659,has_tag,tag,"Targets"
question,5659,has_tag,tag,"Resolving objects"
question,5660,cites_rule,rule,"305.4"
question,5660,cites_rule,rule,"701.18a"
question,5660,involves_card,card,"Crop Rotation"
question,5660,involves_card,card,"Dryad Arbor"
question,5660,involves_card,card,"Uphill Battle"
question,5660,has_tag,tag,"Lands"
question,5660,has_tag,tag,"Special actions"
question,5661,cites_rule,rule,"609.4b"
question,5661,cites_rule,rule,"702.51a"
question,5661,involves_card,card,"Hostage Taker"
question,5661,involves_card,card,"Venerated Loxodon"
question,5661,involves_card,card,"Shadowborn Apostle"
question,5661,has_tag,tag,"Costs"
question,5661,has_tag,tag,"Mana"
question,5671,cites_rule,rule,"702.62a"
question,5671,involves_card,card,"Colfenor's Plans"
question,5671,involves_card,card,"Corpulent Corpse"
question,5671,involves_card,card,"Lightning Bolt"
question,5671,has_tag,tag,"Non-evergreen keywords"
question,5671,has_tag,tag,"Casting spells"
question,5671,has_tag,tag,"Special actions"
question,5679,cites_rule,rule,"702.103e"
question,5679,involves_card,card,"Crystalline Nautilus"
question,5679,involves_card,card,"Canyon Minotaur"
question,5679,involves_card,card,"Finishing Blow"
question,5679,has_tag,tag,"Casting spells"
question,5679,has_tag,tag,"Bestow"
question,5679,has_tag,tag,"Targets"
question,5679,has_tag,tag,"Non-evergreen keywords"
question,5679,has_tag,tag,"Resolving objects"
question,5679,has_tag,tag,"Type-changing effects"
question,5681,cites_rule,rule,"400.7"
question,5681,cites_rule,rule,"715.3d"
question,5681,involves_card,card,"Covetous Urge"
question,5681,involves_card,card,"Kellan, Daring Traveler"
question,5681,has_tag,tag,"Adventurer cards"
question,5681,has_tag,tag,"Control-changing effects"
question,5681,has_tag,tag,"Casting spells"
question,5681,has_tag,tag,"Zone-changes"
question,5682,cites_rule,rule,"608.2b"
question,5682,involves_card,card,"Rekindling Phoenix"
question,5682,involves_card,card,"Surgical Extraction"
question,5682,has_tag,tag,"Graveyard"
question,5682,has_tag,tag,"Triggered abilities"
question,5682,has_tag,tag,"Targets"
question,5682,has_tag,tag,"Resolving objects"
question,5685,cites_rule,rule,"509.1h"
question,5685,cites_rule,rule,"509.3c"
question,5685,cites_rule,rule,"509.3d"
question,5685,involves_card,card,"Vicious Battlerager"
question,5685,involves_card,card,"Gang of Elk"
question,5685,involves_card,card,"Vizzerdrix"
question,5685,involves_card,card,"Seagraf Skaab"
question,5685,involves_card,card,"Sorrow's Path"
question,5685,has_tag,tag,"Combat"
question,5685,has_tag,tag,"Triggered abilities"
question,5689,involves_card,card,"Mycosynth Lattice"
question,5689,involves_card,card,"Dance of the Dead"
question,5689,involves_card,card,"Dross Crocodile"
question,5689,involves_card,card,"Mizzium Transreliquat"
question,5689,involves_card,card,"Copy Enchantment"
question,5689,involves_card,card,"Copy Artifact"
question,5689,involves_card,card,"Leatherback Baloth"
question,5689,has_tag,tag,"Continuous effects"
question,5689,has_tag,tag,"Copy effects"
question,5689,has_tag,tag,"Abilities"
question,5706,cites_rule,rule,"702.90b"
question,5706,cites_rule,rule,"704.5c"
question,5706,involves_card,card,"Lich's Mirror"
question,5706,involves_card,card,"Shriek Raptor"
question,5706,has_tag,tag,"Damage"
question,5706,has_tag,tag,"State-based actions"
question,5706,has_tag,tag,"Replacement effects"
question,5706,has_tag,tag,"Leaving the game"
question,5706,has_tag,tag,"Non-evergreen keywords"
question,5727,cites_rule,rule,"113.6a"
question,5727,cites_rule,rule,"208.2a"
question,5727,cites_rule,rule,"604.3"
question,5727,cites_rule,rule,"604.3a"
question,5727,involves_card,card,"Tarmogoyf"
question,5727,involves_card,card,"Stern Scolding"
question,5727,has_tag,tag,"Static abilities"
question,5727,has_tag,tag,"Abilities"
question,5741,involves_card,card,"Ulamog, the Infinite Gyre"
question,5741,involves_card,card,"Nethroi, Apex of Death"
question,5741,has_tag,tag,"Triggered abilities"
question,5743,cites_rule,rule,"118.3c"
question,5743,cites_rule,rule,"118.9"
question,5743,cites_rule,rule,"601.2f"
question,5743,involves_card,card,"The Eternity Elevator"
question,5743,involves_card,card,"Omen Machine"
question,5743,involves_card,card,"Arenson's Aura"
question,5743,involves_card,card,"Thalia, Guardian of Thraben"
question,5743,has_tag,tag,"Non-evergreen keywords"
question,5743,has_tag,tag,"Casting spells"
question,5743,has_tag,tag,"Costs"
question,5743,has_tag,tag,"Mana"
question,5752,cites_rule,rule,"103.8b"
question,5752,has_tag,tag,"Starting the game"
question,5752,has_tag,tag,"Multiplayer"
question,5752,has_tag,tag,"Two-Headed Giant"
question,5768,cites_rule,rule,"611.3c"
question,5768,involves_card,card,"Panharmonicon"
question,5768,involves_card,card,"Mycosynth Lattice"
question,5768,involves_card,card,"Falkenrath Reaver"
question,5768,involves_card,card,"Sivitri Scarzam"
question,5768,involves_card,card,"Animate Dead"
question,5768,has_tag,tag,"Auras"
question,5768,has_tag,tag,"Triggered abilities"
question,5768,has_tag,tag,"Targets"
question,5785,cites_rule,rule,"508.1c"
question,5785,cites_rule,rule,"508.1j"
question,5785,involves_card,card,"Gaea's Liege"
question,5785,involves_card,card,"Dryad Arbor"
question,5785,involves_card,card,"Reverence"
question,5785,has_tag,tag,"Combat"
question,5785,has_tag,tag,"Turn structure"
question,5800,cites_rule,rule,"613.1d"
question,5800,cites_rule,rule,"613.4b"
question,5800,cites_rule,rule,"613.7"
question,5800,involves_card,card,"Athreos, God of Passage"
question,5800,involves_card,card,"Opalescence"
question,5800,has_tag,tag,"Layers"
question,5800,has_tag,tag,"Continuous effects"
question,5800,has_tag,tag,"Type-changing effects"
question,5800,has_tag,tag,"Dependency"
question,5824,cites_rule,rule,"704.3"
question,5824,cites_rule,rule,"704.5a"
question,5824,involves_card,card,"Battlefield Forge"
question,5824,involves_card,card,"Angel's Grace"
question,5824,has_tag,tag,"The stack"
question,5824,has_tag,tag,"Activated abilities"
question,5824,has_tag,tag,"Mana abilities"
question,5824,has_tag,tag,"Costs"
question,5824,has_tag,tag,"Leaving the game"
question,5824,has_tag,tag,"State-based actions"
question,5824,has_tag,tag,"Non-evergreen keywords"
